1,-3.188396,55.944425,290,-3.1882933939570024,55.944143092213764,null
2,-3.1882933939570024,55.944143092213764,300,-3.1881433939570023,55.94388328459263,null
3,-3.1881433939570023,55.94388328459263,290,-3.1880407879140047,55.94360137680639,scare.cubs.resort
4,-3.1880407879140047,55.94360137680639,220,-3.1882706012469404,55.943408540523485,null
5,-3.1882706012469404,55.943408540523485,220,-3.188500414579876,55.94321570424058,groups.ideas.script
6,-3.188500414579876,55.94321570424058,200,-3.188782322366112,55.94311309819758,null
7,-3.188782322366112,55.94311309819758,190,-3.1890777646920156,55.943061003744276,region.passes.pencil
8,-3.1890777646920156,55.943061003744276,130,-3.1892706009749214,55.94329081707721,null
9,-3.1892706009749214,55.94329081707721,130,-3.189463437257827,55.94352063041015,cars.attend.hotels
10,-3.189463437257827,55.94352063041015,120,-3.1896134372578273,55.94378043803128,null
11,-3.1896134372578273,55.94378043803128,120,-3.1897634372578274,55.94404024565242,cliff.asleep.wedge
12,-3.1897634372578274,55.94404024565242,180,-3.1900634372578276,55.94404024565242,null
13,-3.1900634372578276,55.94404024565242,190,-3.1903588795837314,55.943988151199115,pump.wheels.hulk
14,-3.1903588795837314,55.943988151199115,300,-3.1902088795837313,55.94372834357798,null
15,-3.1902088795837313,55.94372834357798,270,-3.1902088795837313,55.94342834357798,arts.dish.scarcely
16,-3.1902088795837313,55.94342834357798,180,-3.1905088795837315,55.94342834357798,null
17,-3.1905088795837315,55.94342834357798,190,-3.1908043219096354,55.943376249124675,null
18,-3.1908043219096354,55.943376249124675,180,-3.1911043219096356,55.943376249124675,meal.feed.large
19,-3.1911043219096356,55.943376249124675,90,-3.1911043219096356,55.94367624912468,null
20,-3.1911043219096356,55.94367624912468,90,-3.1911043219096356,55.94397624912468,null
21,-3.1911043219096356,55.94397624912468,90,-3.1911043219096356,55.944276249124684,paying.crowd.weep
22,-3.1911043219096356,55.944276249124684,80,-3.1910522274563355,55.94457169145059,null
23,-3.1910522274563355,55.94457169145059,90,-3.1910522274563355,55.944871691450594,null
24,-3.1910522274563355,55.944871691450594,80,-3.1910001330030355,55.9451671337765,maple.limit.hotels
25,-3.1910001330030355,55.9451671337765,100,-3.1910522274563355,55.94546257610241,null
26,-3.1910522274563355,55.94546257610241,150,-3.191312035077471,55.945612576102405,skins.engage.best
27,-3.191312035077471,55.945612576102405,260,-3.191364129530771,55.9453171337765,null
28,-3.191364129530771,55.9453171337765,210,-3.1916239371519066,55.9451671337765,hills.feels.tunes
29,-3.1916239371519066,55.9451671337765,190,-3.1919193794778105,55.9451150393232,null
30,-3.1919193794778105,55.9451150393232,180,-3.1922193794778106,55.9451150393232,useful.hike.trades
31,-3.1922193794778106,55.9451150393232,70,-3.192116773434813,55.94539694710944,null
32,-3.192116773434813,55.94539694710944,70,-3.1920141673918154,55.945678854895675,null
33,-3.1920141673918154,55.945678854895675,70,-3.191911561348818,55.94596076268191,stone.undulation.poems
34,-3.191911561348818,55.94596076268191,340,-3.191629653562582,55.94585815663891,null
35,-3.191629653562582,55.94585815663891,340,-3.1913477457763464,55.94575555059591,null
36,-3.1913477457763464,55.94575555059591,340,-3.1910658379901107,55.94565294455291,null
37,-3.1910658379901107,55.94565294455291,340,-3.190783930203875,55.94555033850991,null
38,-3.190783930203875,55.94555033850991,330,-3.1905241225827394,55.94540033850991,jump.crop.fits
39,-3.1905241225827394,55.94540033850991,60,-3.1903741225827393,55.94566014613105,null
40,-3.1903741225827393,55.94566014613105,60,-3.1902241225827392,55.94591995375218,null
41,-3.1902241225827392,55.94591995375218,20,-3.1899422147965035,55.94602255979518,love.behind.orchestra
42,-3.1899422147965035,55.94602255979518,340,-3.189660307010268,55.94591995375218,null
43,-3.189660307010268,55.94591995375218,340,-3.189378399224032,55.94581734770918,null
44,-3.189378399224032,55.94581734770918,350,-3.1890829568981283,55.94576525325588,stops.else.chats
45,-3.1890829568981283,55.94576525325588,30,-3.1888231492769927,55.945915253255876,null
46,-3.1888231492769927,55.945915253255876,30,-3.188563341655857,55.946065253255874,boost.radar.stress
47,-3.188563341655857,55.946065253255874,350,-3.1882678993299534,55.94601315880257,null
48,-3.1882678993299534,55.94601315880257,350,-3.1879724570040495,55.94596106434927,null
49,-3.1879724570040495,55.94596106434927,340,-3.187690549217814,55.94585845830627,null
50,-3.187690549217814,55.94585845830627,20,-3.187408641431578,55.94596106434927,slips.mass.baking
51,-3.187408641431578,55.94596106434927,330,-3.1871488338104426,55.94581106434927,null
52,-3.1871488338104426,55.94581106434927,10,-3.1868533914845387,55.945863158802574,null
53,-3.1868533914845387,55.945863158802574,330,-3.186593583863403,55.945713158802576,null
54,-3.186593583863403,55.945713158802576,10,-3.1862981415374994,55.94576525325588,posts.kicked.universally
55,-3.1862981415374994,55.94576525325588,0,-3.185998141537499,55.94576525325588,null
56,-3.185998141537499,55.94576525325588,0,-3.185698141537499,55.94576525325588,shed.desire.muddy
57,-3.185698141537499,55.94576525325588,230,-3.1858909778204048,55.94553543992294,null
58,-3.1858909778204048,55.94553543992294,230,-3.1860838141033105,55.945305626590006,null
59,-3.1860838141033105,55.945305626590006,230,-3.1862766503862163,55.94507581325707,null
60,-3.1862766503862163,55.94507581325707,210,-3.186536458007352,55.94492581325707,laws.merit.bleak
61,-3.186536458007352,55.94492581325707,280,-3.186484363554052,55.944630370931165,null
62,-3.186484363554052,55.944630370931165,340,-3.186202455767816,55.944527764888164,null
63,-3.186202455767816,55.944527764888164,290,-3.1860998497248185,55.944245857101926,organs.shape.fantastic
64,-3.1860998497248185,55.944245857101926,290,-3.185997243681821,55.94396394931569,teams.mild.played
65,-3.185997243681821,55.94396394931569,70,-3.1858946376388233,55.944245857101926,null
66,-3.1858946376388233,55.944245857101926,30,-3.1856348300176878,55.944395857101924,atoms.vanish.foods
67,-3.1856348300176878,55.944395857101924,310,-3.185441993734782,55.94416604376899,null
68,-3.185441993734782,55.94416604376899,320,-3.1852121804018463,55.94397320748608,null
69,-3.1852121804018463,55.94397320748608,280,-3.1851600859485463,55.943677765160174,hello.love.keys
70,-3.1851600859485463,55.943677765160174,230,-3.185352922231452,55.94344795182724,null
71,-3.185352922231452,55.94344795182724,240,-3.185502922231452,55.943188144206104,toned.deflection.bland
72,-3.185502922231452,55.943188144206104,260,-3.185555016684752,55.9428927018802,dent.shins.cycle
73,-3.185555016684752,55.9428927018802,180,-3.1858550166847523,55.9428927018802,null
74,-3.1858550166847523,55.9428927018802,170,-3.186150459010656,55.9429447963335,hers.banks.goat
75,-3.186150459010656,55.9429447963335,210,-3.1864102666317917,55.9427947963335,null
76,-3.1864102666317917,55.9427947963335,210,-3.1866700742529273,55.942644796333504,null
77,-3.1866700742529273,55.942644796333504,170,-3.186965516578831,55.942696890786806,strut.river.surely
78,-3.186965516578831,55.942696890786806,110,-3.1870681226218287,55.942978798573044,valve.elaborate.fortunate
79,-3.1870681226218287,55.942978798573044,0,-3.1867681226218285,55.942978798573044,null
80,-3.1867681226218285,55.942978798573044,0,-3.1864681226218283,55.942978798573044,null
81,-3.1864681226218283,55.942978798573044,0,-3.186168122621828,55.942978798573044,null
82,-3.186168122621828,55.942978798573044,0,-3.185868122621828,55.942978798573044,null
83,-3.185868122621828,55.942978798573044,350,-3.185572680295924,55.94292670411974,null
84,-3.185572680295924,55.94292670411974,350,-3.1852772379700203,55.94287460966644,null
85,-3.1852772379700203,55.94287460966644,350,-3.1849817956441164,55.94282251521314,null
86,-3.1849817956441164,55.94282251521314,40,-3.1847519823111807,55.943015351496044,courier.assume.bill
87,-3.1847519823111807,55.943015351496044,80,-3.1846998878578807,55.94331079382195,null
