1,-3.188396,55.944425,0,-3.188096,55.944425,null
2,-3.188096,55.944425,350,-3.187800557674096,55.9443729055467,thank.salsa.brain
3,-3.187800557674096,55.9443729055467,300,-3.187650557674096,55.944113097925566,bound.ends.matter
4,-3.187650557674096,55.944113097925566,70,-3.1875479516310983,55.944395005711804,null
5,-3.1875479516310983,55.944395005711804,20,-3.1872660438448626,55.944497611754805,only.fairly.rift
6,-3.1872660438448626,55.944497611754805,10,-3.1869706015189587,55.94454970620811,artist.gets.react
7,-3.1869706015189587,55.94454970620811,20,-3.186688693732723,55.94465231225111,null
8,-3.186688693732723,55.94465231225111,60,-3.186538693732723,55.94491211987224,laws.merit.bleak
9,-3.186538693732723,55.94491211987224,130,-3.1867315300156287,55.94514193320518,null
10,-3.1867315300156287,55.94514193320518,120,-3.186881530015629,55.94540174082631,spent.spoon.bolt
11,-3.186881530015629,55.94540174082631,60,-3.1867315300156287,55.94566154844745,hidden.handle.softly
12,-3.1867315300156287,55.94566154844745,10,-3.186436087689725,55.94571364290075,posts.kicked.universally
13,-3.186436087689725,55.94571364290075,30,-3.1861762800685893,55.94586364290075,null
14,-3.1861762800685893,55.94586364290075,20,-3.1858943722823536,55.94596624894375,renew.slows.basket
15,-3.1858943722823536,55.94596624894375,30,-3.185634564661218,55.946116248943746,null
16,-3.185634564661218,55.946116248943746,0,-3.185334564661218,55.946116248943746,prime.rent.silk
17,-3.185334564661218,55.946116248943746,320,-3.185104751328282,55.94592341266084,rider.aura.bulb
18,-3.185104751328282,55.94592341266084,320,-3.1848749379953465,55.94573057637793,null
19,-3.1848749379953465,55.94573057637793,330,-3.184615130374211,55.945580576377935,null
20,-3.184615130374211,55.945580576377935,290,-3.1845125243312133,55.9452986685917,settle.title.united
21,-3.1845125243312133,55.9452986685917,270,-3.1845125243312133,55.944998668591694,null
22,-3.1845125243312133,55.944998668591694,270,-3.1845125243312133,55.94469866859169,null
23,-3.1845125243312133,55.94469866859169,250,-3.184615130374211,55.94441676080545,null
24,-3.184615130374211,55.94441676080545,290,-3.1845125243312133,55.944134853019214,null
25,-3.1845125243312133,55.944134853019214,240,-3.1846625243312134,55.94387504539808,rider.mile.lime
26,-3.1846625243312134,55.94387504539808,260,-3.1847146187845135,55.94357960307217,null
27,-3.1847146187845135,55.94357960307217,260,-3.1847667132378135,55.943284160746266,brings.remedy.latter
28,-3.1847667132378135,55.943284160746266,200,-3.185048621024049,55.943181554703266,null
29,-3.185048621024049,55.943181554703266,200,-3.185330528810285,55.943078948660265,null
30,-3.185330528810285,55.943078948660265,180,-3.185630528810285,55.943078948660265,toned.deflection.bland
31,-3.185630528810285,55.943078948660265,90,-3.185630528810285,55.94337894866027,null
32,-3.185630528810285,55.94337894866027,140,-3.185860342143221,55.943571784943174,record.sofa.sock
33,-3.185860342143221,55.943571784943174,230,-3.1860531784261266,55.94334197161024,null
34,-3.1860531784261266,55.94334197161024,230,-3.1862460147090323,55.9431121582773,hers.banks.goat
35,-3.1862460147090323,55.9431121582773,70,-3.1861434086660347,55.94339406606354,null
36,-3.1861434086660347,55.94339406606354,60,-3.1859934086660346,55.943653873684674,null
37,-3.1859934086660346,55.943653873684674,70,-3.185890802623037,55.94393578147091,null
38,-3.185890802623037,55.94393578147091,60,-3.185740802623037,55.94419558909205,atoms.vanish.foods
39,-3.185740802623037,55.94419558909205,200,-3.1860227104092727,55.944092983049046,null
40,-3.1860227104092727,55.944092983049046,210,-3.186282518030408,55.94394298304905,null
41,-3.186282518030408,55.94394298304905,210,-3.1865423256515437,55.94379298304905,null
42,-3.1865423256515437,55.94379298304905,210,-3.1868021332726792,55.94364298304905,null
43,-3.1868021332726792,55.94364298304905,190,-3.187097575598583,55.94359088859575,null
44,-3.187097575598583,55.94359088859575,190,-3.187393017924487,55.94353879414245,null
45,-3.187393017924487,55.94353879414245,240,-3.187543017924487,55.943278986521314,null
46,-3.187543017924487,55.943278986521314,190,-3.187838460250391,55.94322689206801,gums.clock.modes
47,-3.187838460250391,55.94322689206801,190,-3.1881339025762947,55.94317479761471,null
48,-3.1881339025762947,55.94317479761471,190,-3.1884293449021985,55.94312270316141,groups.ideas.script
49,-3.1884293449021985,55.94312270316141,170,-3.1887247872281024,55.94317479761471,null
50,-3.1887247872281024,55.94317479761471,170,-3.189020229554006,55.94322689206801,null
51,-3.189020229554006,55.94322689206801,170,-3.18931567187991,55.943278986521314,null
52,-3.18931567187991,55.943278986521314,170,-3.189611114205814,55.943331080974616,null
53,-3.189611114205814,55.943331080974616,170,-3.1899065565317177,55.94338317542792,null
54,-3.1899065565317177,55.94338317542792,170,-3.1902019988576216,55.94343526988122,arts.dish.scarcely
55,-3.1902019988576216,55.94343526988122,240,-3.1903519988576217,55.943175462260086,null
56,-3.1903519988576217,55.943175462260086,240,-3.1905019988576218,55.94291565463895,tonic.bliss.cove
57,-3.1905019988576218,55.94291565463895,190,-3.1907974411835256,55.94286356018565,null
58,-3.1907974411835256,55.94286356018565,200,-3.1910793489697613,55.94276095414265,along.spill.limp
59,-3.1910793489697613,55.94276095414265,90,-3.1910793489697613,55.94306095414265,null
60,-3.1910793489697613,55.94306095414265,90,-3.1910793489697613,55.943360954142655,null
61,-3.1910793489697613,55.943360954142655,70,-3.1909767429267637,55.94364286192889,null
62,-3.1909767429267637,55.94364286192889,120,-3.191126742926764,55.94390266955003,spicy.bunch.shady
63,-3.191126742926764,55.94390266955003,60,-3.1909767429267637,55.94416247717116,null
64,-3.1909767429267637,55.94416247717116,110,-3.1910793489697613,55.9444443849574,paying.crowd.weep
65,-3.1910793489697613,55.9444443849574,120,-3.1912293489697614,55.944704192578534,null
66,-3.1912293489697614,55.944704192578534,130,-3.191422185252667,55.94493400591147,null
67,-3.191422185252667,55.94493400591147,120,-3.1915721852526673,55.945193813532605,hills.feels.tunes
68,-3.1915721852526673,55.945193813532605,10,-3.1912767429267634,55.94524590798591,null
69,-3.1912767429267634,55.94524590798591,10,-3.1909813006008596,55.94529800243921,null
70,-3.1909813006008596,55.94529800243921,10,-3.1906858582749558,55.94535009689251,null
71,-3.1906858582749558,55.94535009689251,0,-3.1903858582749556,55.94535009689251,null
72,-3.1903858582749556,55.94535009689251,350,-3.1900904159490517,55.94529800243921,null
73,-3.1900904159490517,55.94529800243921,40,-3.189860602616116,55.945490838722115,turkey.limit.ramp
