1,-3.188396,55.944425,0,-3.188096,55.944425,null
2,-3.188096,55.944425,350,-3.187800557674096,55.9443729055467,null
3,-3.187800557674096,55.9443729055467,300,-3.187650557674096,55.944113097925566,bound.ends.matter
4,-3.187650557674096,55.944113097925566,300,-3.187500557674096,55.94385329030443,begins.spider.drips
5,-3.187500557674096,55.94385329030443,220,-3.1877303710070315,55.943660454021526,null
6,-3.1877303710070315,55.943660454021526,210,-3.187990178628167,55.94351045402153,scare.cubs.resort
7,-3.187990178628167,55.94351045402153,270,-3.187990178628167,55.943210454021525,null
8,-3.187990178628167,55.943210454021525,280,-3.187938084174867,55.94291501169562,null
9,-3.187938084174867,55.94291501169562,330,-3.1876782765537315,55.94276501169562,panic.squad.danger
10,-3.1876782765537315,55.94276501169562,10,-3.1873828342278276,55.94281710614892,null
11,-3.1873828342278276,55.94281710614892,10,-3.187087391901924,55.942869200602225,valve.elaborate.fortunate
12,-3.187087391901924,55.942869200602225,0,-3.1867873919019236,55.942869200602225,null
13,-3.1867873919019236,55.942869200602225,0,-3.1864873919019234,55.942869200602225,null
14,-3.1864873919019234,55.942869200602225,20,-3.1862054841156877,55.942971806645225,null
15,-3.1862054841156877,55.942971806645225,0,-3.1859054841156875,55.942971806645225,null
16,-3.1859054841156875,55.942971806645225,20,-3.185623576329452,55.943074412688226,toned.deflection.bland
17,-3.185623576329452,55.943074412688226,40,-3.185393762996516,55.94326724897113,null
18,-3.185393762996516,55.94326724897113,40,-3.1851639496635804,55.94346008525404,null
19,-3.1851639496635804,55.94346008525404,40,-3.1849341363306447,55.943652921536945,null
20,-3.1849341363306447,55.943652921536945,40,-3.184704322997709,55.94384575781985,rider.mile.lime
21,-3.184704322997709,55.94384575781985,100,-3.184756417451009,55.94414120014576,null
22,-3.184756417451009,55.94414120014576,100,-3.184808511904309,55.944436642471665,null
23,-3.184808511904309,55.944436642471665,110,-3.1849111179473066,55.9447185502579,slide.leads.stores
24,-3.1849111179473066,55.9447185502579,50,-3.184718281664401,55.94494836359084,null
25,-3.184718281664401,55.94494836359084,0,-3.1844182816644007,55.94494836359084,sports.topic.clocks
26,-3.1844182816644007,55.94494836359084,100,-3.1844703761177007,55.945243805916746,settle.title.united
27,-3.1844703761177007,55.945243805916746,220,-3.1847001894506364,55.94505096963384,null
28,-3.1847001894506364,55.94505096963384,220,-3.184930002783572,55.944858133350934,null
29,-3.184930002783572,55.944858133350934,220,-3.185159816116508,55.94466529706803,null
30,-3.185159816116508,55.94466529706803,220,-3.1853896294494435,55.94447246078512,null
31,-3.1853896294494435,55.94447246078512,200,-3.185671537235679,55.94436985474212,atoms.vanish.foods
32,-3.185671537235679,55.94436985474212,160,-3.185953445021915,55.94447246078512,null
33,-3.185953445021915,55.94447246078512,160,-3.1862353528081506,55.94457506682812,rated.fired.crowds
34,-3.1862353528081506,55.94457506682812,130,-3.1864281890910564,55.94480488016106,null
35,-3.1864281890910564,55.94480488016106,130,-3.186621025373962,55.945034693493994,dragon.bottle.crisp
36,-3.186621025373962,55.945034693493994,90,-3.186621025373962,55.945334693494,null
37,-3.186621025373962,55.945334693494,160,-3.186902933160198,55.945437299537,spent.spoon.bolt
38,-3.186902933160198,55.945437299537,30,-3.1866431255390624,55.945587299536996,null
39,-3.1866431255390624,55.945587299536996,30,-3.186383317917927,55.945737299536994,posts.kicked.universally
40,-3.186383317917927,55.945737299536994,30,-3.1861235102967913,55.94588729953699,null
41,-3.1861235102967913,55.94588729953699,20,-3.1858416025105556,55.94598990557999,renew.slows.basket
42,-3.1858416025105556,55.94598990557999,240,-3.1859916025105557,55.94573009795886,null
43,-3.1859916025105557,55.94573009795886,240,-3.186141602510556,55.945470290337724,null
44,-3.186141602510556,55.945470290337724,240,-3.186291602510556,55.94521048271659,null
45,-3.186291602510556,55.94521048271659,240,-3.186441602510556,55.944950675095455,null
46,-3.186441602510556,55.944950675095455,220,-3.1866714158434917,55.94475783881255,null
47,-3.1866714158434917,55.94475783881255,200,-3.1869533236297274,55.94465523276955,null
48,-3.1869533236297274,55.94465523276955,200,-3.187235231415963,55.94455262672655,only.fairly.rift
49,-3.187235231415963,55.94455262672655,180,-3.1875352314159633,55.94455262672655,null
50,-3.1875352314159633,55.94455262672655,170,-3.187830673741867,55.94460472117985,null
51,-3.187830673741867,55.94460472117985,150,-3.1880904813630027,55.94475472117985,null
52,-3.1880904813630027,55.94475472117985,150,-3.188350288984138,55.944904721179846,null
53,-3.188350288984138,55.944904721179846,140,-3.188580102317074,55.94509755746275,rooms.lamp.teach
54,-3.188580102317074,55.94509755746275,80,-3.188528007863774,55.94539299978866,null
55,-3.188528007863774,55.94539299978866,80,-3.188475913410474,55.945688442114566,bend.tubes.chops
56,-3.188475913410474,55.945688442114566,180,-3.188775913410474,55.945688442114566,stops.else.chats
57,-3.188775913410474,55.945688442114566,160,-3.1890578211967098,55.94579104815757,null
58,-3.1890578211967098,55.94579104815757,210,-3.1893176288178453,55.94564104815757,museum.spicy.horns
59,-3.1893176288178453,55.94564104815757,200,-3.189599536604081,55.94553844211457,null
60,-3.189599536604081,55.94553844211457,200,-3.1898814443903167,55.94543583607157,null
61,-3.1898814443903167,55.94543583607157,200,-3.1901633521765524,55.94533323002857,null
62,-3.1901633521765524,55.94533323002857,200,-3.190445259962788,55.945230623985566,null
63,-3.190445259962788,55.945230623985566,200,-3.190727167749024,55.945128017942565,null
64,-3.190727167749024,55.945128017942565,210,-3.1909869753701594,55.94497801794257,shapes.sheep.nature
65,-3.1909869753701594,55.94497801794257,100,-3.1910390698234594,55.945273460268474,null
66,-3.1910390698234594,55.945273460268474,100,-3.1910911642767594,55.94556890259438,null
67,-3.1910911642767594,55.94556890259438,100,-3.1911432587300594,55.94586434492029,simple.rust.audio
68,-3.1911432587300594,55.94586434492029,270,-3.1911432587300594,55.945564344920285,null
69,-3.1911432587300594,55.945564344920285,270,-3.1911432587300594,55.94526434492028,null
70,-3.1911432587300594,55.94526434492028,270,-3.1911432587300594,55.94496434492028,null
71,-3.1911432587300594,55.94496434492028,270,-3.1911432587300594,55.94466434492028,null
72,-3.1911432587300594,55.94466434492028,270,-3.1911432587300594,55.944364344920274,null
73,-3.1911432587300594,55.944364344920274,270,-3.1911432587300594,55.94406434492027,spicy.bunch.shady
74,-3.1911432587300594,55.94406434492027,270,-3.1911432587300594,55.94376434492027,loaf.cheer.slave
75,-3.1911432587300594,55.94376434492027,20,-3.1908613509438237,55.94386695096327,null
76,-3.1908613509438237,55.94386695096327,20,-3.190579443157588,55.94396955700627,pump.wheels.hulk
77,-3.190579443157588,55.94396955700627,320,-3.1903496298246523,55.94377672072336,sculpture.shot.melon
78,-3.1903496298246523,55.94377672072336,290,-3.1902470237816547,55.943494812937125,arts.dish.scarcely
79,-3.1902470237816547,55.943494812937125,220,-3.1904768371145904,55.94330197665422,null
80,-3.1904768371145904,55.94330197665422,220,-3.190706650447526,55.94310914037131,relate.chill.vest
81,-3.190706650447526,55.94310914037131,330,-3.1904468428263906,55.942959140371315,null
82,-3.1904468428263906,55.942959140371315,330,-3.190187035205255,55.94280914037132,null
83,-3.190187035205255,55.94280914037132,20,-3.1899051274190193,55.94291174641432,second.launch.miles
84,-3.1899051274190193,55.94291174641432,10,-3.1896096850931155,55.94296384086762,null
85,-3.1896096850931155,55.94296384086762,10,-3.1893142427672116,55.94301593532092,region.passes.pencil
86,-3.1893142427672116,55.94301593532092,130,-3.1895070790501174,55.94324574865386,null
87,-3.1895070790501174,55.94324574865386,90,-3.1895070790501174,55.94354574865386,cars.attend.hotels
88,-3.1895070790501174,55.94354574865386,10,-3.1892116367242136,55.94359784310716,null
89,-3.1892116367242136,55.94359784310716,10,-3.1889161943983098,55.943649937560465,labels.hotels.alert
90,-3.1889161943983098,55.943649937560465,60,-3.1887661943983097,55.9439097451816,null
91,-3.1887661943983097,55.9439097451816,50,-3.188573358115404,55.944139558514536,null
92,-3.188573358115404,55.944139558514536,60,-3.188423358115404,55.94439936613567,null
