1,-3.188396,55.944425,260,-3.1884480944533,55.944129557674096,trades.rare.cable
2,-3.1884480944533,55.944129557674096,310,-3.1882552581703942,55.94389974434116,cubs.trucks.help
3,-3.1882552581703942,55.94389974434116,200,-3.18853716595663,55.94379713829816,null
4,-3.18853716595663,55.94379713829816,200,-3.1888190737428657,55.94369453225516,labels.hotels.alert
5,-3.1888190737428657,55.94369453225516,130,-3.1890119100257714,55.943924345588094,null
6,-3.1890119100257714,55.943924345588094,110,-3.189114516068769,55.94420625337433,spoon.invest.every
7,-3.189114516068769,55.94420625337433,220,-3.1893443294017048,55.944013417091426,null
8,-3.1893443294017048,55.944013417091426,220,-3.1895741427346405,55.94382058080852,burn.spot.across
9,-3.1895741427346405,55.94382058080852,280,-3.1895220482813404,55.94352513848261,cars.attend.hotels
10,-3.1895220482813404,55.94352513848261,240,-3.1896720482813405,55.94326533086148,null
11,-3.1896720482813405,55.94326533086148,240,-3.1898220482813406,55.943005523240345,second.launch.miles
12,-3.1898220482813406,55.943005523240345,110,-3.1899246543243382,55.94328743102658,null
13,-3.1899246543243382,55.94328743102658,150,-3.190184461945474,55.94343743102658,null
14,-3.190184461945474,55.94343743102658,110,-3.1902870679884714,55.94371933881282,sculpture.shot.melon
15,-3.1902870679884714,55.94371933881282,150,-3.190546875609607,55.94386933881282,null
16,-3.190546875609607,55.94386933881282,150,-3.1908066832307425,55.944019338812815,null
17,-3.1908066832307425,55.944019338812815,150,-3.191066490851878,55.94416933881281,hills.giant.crate
18,-3.191066490851878,55.94416933881281,70,-3.1909638848088804,55.94445124659905,null
19,-3.1909638848088804,55.94445124659905,110,-3.191066490851878,55.94473315438529,estate.gave.votes
20,-3.191066490851878,55.94473315438529,50,-3.190873654568972,55.944962967718226,null
21,-3.190873654568972,55.944962967718226,50,-3.1906808182860664,55.94519278105116,null
22,-3.1906808182860664,55.94519278105116,40,-3.1904510049531307,55.94538561733407,null
23,-3.1904510049531307,55.94538561733407,30,-3.190191197331995,55.945535617334066,null
24,-3.190191197331995,55.945535617334066,40,-3.1899613839990595,55.94572845361697,null
25,-3.1899613839990595,55.94572845361697,90,-3.1899613839990595,55.946028453616975,love.behind.orchestra
26,-3.1899613839990595,55.946028453616975,350,-3.1896659416731556,55.94597635916367,null
27,-3.1896659416731556,55.94597635916367,350,-3.189370499347252,55.94592426471037,null
28,-3.189370499347252,55.94592426471037,350,-3.189075057021348,55.94587217025707,null
29,-3.189075057021348,55.94587217025707,350,-3.188779614695444,55.945820075803766,null
30,-3.188779614695444,55.945820075803766,350,-3.1884841723695403,55.945767981350464,bend.tubes.chops
31,-3.1884841723695403,55.945767981350464,250,-3.188586778412538,55.945486073564226,null
32,-3.188586778412538,55.945486073564226,250,-3.1886893844555355,55.94520416577799,rooms.lamp.teach
33,-3.1886893844555355,55.94520416577799,20,-3.1884074766693,55.94530677182099,null
34,-3.1884074766693,55.94530677182099,20,-3.188125568883064,55.94540937786399,null
35,-3.188125568883064,55.94540937786399,20,-3.1878436610968284,55.94551198390699,null
36,-3.1878436610968284,55.94551198390699,10,-3.1875482187709245,55.94556407836029,null
37,-3.1875482187709245,55.94556407836029,20,-3.187266310984689,55.94566668440329,diner.leaves.mutual
38,-3.187266310984689,55.94566668440329,330,-3.1870065033635533,55.945516684403295,spent.spoon.bolt
39,-3.1870065033635533,55.945516684403295,30,-3.1867466957424178,55.94566668440329,hidden.handle.softly
40,-3.1867466957424178,55.94566668440329,270,-3.1867466957424178,55.94536668440329,dragon.bottle.crisp
41,-3.1867466957424178,55.94536668440329,300,-3.1865966957424177,55.945106876782155,null
42,-3.1865966957424177,55.945106876782155,280,-3.1865446012891177,55.94481143445625,null
43,-3.1865446012891177,55.94481143445625,230,-3.1867374375720234,55.94458162112331,artist.gets.react
44,-3.1867374375720234,55.94458162112331,10,-3.1864419952461196,55.944633715576614,rated.fired.crowds
45,-3.1864419952461196,55.944633715576614,340,-3.186160087459884,55.944531109533614,null
46,-3.186160087459884,55.944531109533614,280,-3.186107993006584,55.94423566720771,organs.shape.fantastic
47,-3.186107993006584,55.94423566720771,290,-3.1860053869635863,55.94395375942147,null
48,-3.1860053869635863,55.94395375942147,300,-3.185855386963586,55.943693951800334,record.sofa.sock
49,-3.185855386963586,55.943693951800334,290,-3.1857527809205886,55.943412044014096,null
50,-3.1857527809205886,55.943412044014096,290,-3.185650174877591,55.94313013622786,toned.deflection.bland
51,-3.185650174877591,55.94313013622786,290,-3.1855475688345933,55.94284822844162,dent.shins.cycle
52,-3.1855475688345933,55.94284822844162,0,-3.185247568834593,55.94284822844162,null
53,-3.185247568834593,55.94284822844162,60,-3.185097568834593,55.94310803606275,null
54,-3.185097568834593,55.94310803606275,10,-3.184802126508689,55.943160130516056,brings.remedy.latter
55,-3.184802126508689,55.943160130516056,120,-3.1849521265086893,55.94341993813719,sentences.sings.modern
56,-3.1849521265086893,55.94341993813719,130,-3.185144962791595,55.943649751470126,hello.love.keys
57,-3.185144962791595,55.943649751470126,0,-3.184844962791595,55.943649751470126,null
58,-3.184844962791595,55.943649751470126,50,-3.184652126508689,55.94387956480306,rider.mile.lime
59,-3.184652126508689,55.94387956480306,90,-3.184652126508689,55.944179564803065,null
60,-3.184652126508689,55.944179564803065,90,-3.184652126508689,55.94447956480307,null
61,-3.184652126508689,55.94447956480307,90,-3.184652126508689,55.94477956480307,null
62,-3.184652126508689,55.94477956480307,100,-3.184704220961989,55.94507500712898,null
63,-3.184704220961989,55.94507500712898,50,-3.1845113846790833,55.945304820461914,settle.title.united
64,-3.1845113846790833,55.945304820461914,130,-3.184704220961989,55.94553463379485,null
65,-3.184704220961989,55.94553463379485,140,-3.184934034294925,55.945727470077756,rider.aura.bulb
66,-3.184934034294925,55.945727470077756,160,-3.1852159420811605,55.94583007612076,null
67,-3.1852159420811605,55.94583007612076,160,-3.1854978498673963,55.94593268216376,null
68,-3.1854978498673963,55.94593268216376,160,-3.185779757653632,55.94603528820676,renew.slows.basket
69,-3.185779757653632,55.94603528820676,250,-3.1858823636966296,55.94575338042052,null
70,-3.1858823636966296,55.94575338042052,250,-3.185984969739627,55.94547147263428,null
