1,-3.188396,55.944425,20,-3.1881140922137643,55.944527606043,null
2,-3.1881140922137643,55.944527606043,40,-3.1878842788808286,55.94472044232591,hurt.green.filer
3,-3.1878842788808286,55.94472044232591,290,-3.187781672837831,55.94443853453967,null
4,-3.187781672837831,55.94443853453967,290,-3.1876790667948334,55.94415662675343,bound.ends.matter
5,-3.1876790667948334,55.94415662675343,300,-3.1875290667948333,55.9438968191323,begins.spider.drips
6,-3.1875290667948333,55.9438968191323,300,-3.187379066794833,55.943637011511164,shut.stands.media
7,-3.187379066794833,55.943637011511164,20,-3.1870971590085975,55.943739617554165,null
8,-3.1870971590085975,55.943739617554165,70,-3.1869945529656,55.9440215253404,renew.ears.tend
9,-3.1869945529656,55.9440215253404,10,-3.186699110639696,55.944073619793706,lime.learns.front
10,-3.186699110639696,55.944073619793706,190,-3.1869945529656,55.9440215253404,null
11,-3.1869945529656,55.9440215253404,130,-3.1871873892485056,55.94425133867334,null
12,-3.1871873892485056,55.94425133867334,90,-3.1871873892485056,55.94455133867334,null
13,-3.1871873892485056,55.94455133867334,0,-3.1868873892485055,55.94455133867334,artist.gets.react
14,-3.1868873892485055,55.94455133867334,20,-3.1866054814622697,55.94465394471634,null
15,-3.1866054814622697,55.94465394471634,80,-3.1865533870089697,55.94494938704225,laws.merit.bleak
16,-3.1865533870089697,55.94494938704225,130,-3.1867462232918755,55.945179200375186,dragon.bottle.crisp
17,-3.1867462232918755,55.945179200375186,120,-3.1868962232918756,55.94543900799632,spent.spoon.bolt
18,-3.1868962232918756,55.94543900799632,30,-3.18663641567074,55.94558900799632,null
19,-3.18663641567074,55.94558900799632,30,-3.1863766080496045,55.945739007996316,null
20,-3.1863766080496045,55.945739007996316,30,-3.186116800428469,55.945889007996314,null
21,-3.186116800428469,55.945889007996314,20,-3.1858348926422333,55.945991614039315,renew.slows.basket
22,-3.1858348926422333,55.945991614039315,310,-3.1856420563593275,55.94576180070638,shed.desire.muddy
23,-3.1856420563593275,55.94576180070638,340,-3.185360148573092,55.94565919466338,null
24,-3.185360148573092,55.94565919466338,340,-3.185078240786856,55.94555658862038,null
25,-3.185078240786856,55.94555658862038,340,-3.1847963330006204,55.94545398257738,null
26,-3.1847963330006204,55.94545398257738,330,-3.184536525379485,55.94530398257738,settle.title.united
27,-3.184536525379485,55.94530398257738,260,-3.184588619832785,55.94500854025147,null
28,-3.184588619832785,55.94500854025147,260,-3.184640714286085,55.944713097925565,null
29,-3.184640714286085,55.944713097925565,260,-3.184692808739385,55.94441765559966,null
30,-3.184692808739385,55.94441765559966,250,-3.1847954147823825,55.94413574781342,null
31,-3.1847954147823825,55.94413574781342,300,-3.1846454147823824,55.943875940192285,rider.mile.lime
32,-3.1846454147823824,55.943875940192285,260,-3.1846975092356824,55.94358049786638,null
33,-3.1846975092356824,55.94358049786638,210,-3.184957316856818,55.94343049786638,sentences.sings.modern
34,-3.184957316856818,55.94343049786638,300,-3.184807316856818,55.943170690245246,courier.assume.bill
35,-3.184807316856818,55.943170690245246,210,-3.1850671244779534,55.94302069024525,null
