1,-3.188396,55.944425,260,-3.1884480944533,55.944129557674096,trades.rare.cable
2,-3.1884480944533,55.944129557674096,170,-3.188743536779204,55.9441816521274,null
3,-3.188743536779204,55.9441816521274,180,-3.189043536779204,55.9441816521274,spoon.invest.every
4,-3.189043536779204,55.9441816521274,100,-3.189095631232504,55.944477094453305,null
5,-3.189095631232504,55.944477094453305,100,-3.189147725685804,55.94477253677921,null
6,-3.189147725685804,55.94477253677921,100,-3.189199820139104,55.94506797910512,number.exist.rate
7,-3.189199820139104,55.94506797910512,350,-3.1889043778132002,55.945015884651816,null
8,-3.1889043778132002,55.945015884651816,40,-3.1886745644802645,55.94520872093472,rooms.lamp.teach
9,-3.1886745644802645,55.94520872093472,120,-3.1888245644802646,55.94546852855586,shady.soft.phones
10,-3.1888245644802646,55.94546852855586,30,-3.188564756859129,55.945618528555855,null
11,-3.188564756859129,55.945618528555855,340,-3.1882828490728934,55.945515922512854,skills.less.herb
12,-3.1882828490728934,55.945515922512854,10,-3.1879874067469895,55.945568016966156,null
13,-3.1879874067469895,55.945568016966156,10,-3.1876919644210857,55.94562011141946,null
14,-3.1876919644210857,55.94562011141946,0,-3.1873919644210855,55.94562011141946,diner.leaves.mutual
15,-3.1873919644210855,55.94562011141946,10,-3.1870965220951817,55.94567220587276,null
16,-3.1870965220951817,55.94567220587276,310,-3.186903685812276,55.945442392539825,spent.spoon.bolt
17,-3.186903685812276,55.945442392539825,310,-3.18671084952937,55.94521257920689,null
18,-3.18671084952937,55.94521257920689,300,-3.18656084952937,55.944952771585754,laws.merit.bleak
19,-3.18656084952937,55.944952771585754,280,-3.18650875507607,55.94465732925985,null
20,-3.18650875507607,55.94465732925985,200,-3.1867906628623057,55.94455472321685,artist.gets.react
21,-3.1867906628623057,55.94455472321685,160,-3.1870725706485414,55.94465732925985,null
22,-3.1870725706485414,55.94465732925985,210,-3.187332378269677,55.94450732925985,only.fairly.rift
23,-3.187332378269677,55.94450732925985,300,-3.187182378269677,55.944247521638715,null
24,-3.187182378269677,55.944247521638715,300,-3.187032378269677,55.94398771401758,renew.ears.tend
25,-3.187032378269677,55.94398771401758,190,-3.1873278205955806,55.94393561956428,begins.spider.drips
26,-3.1873278205955806,55.94393561956428,280,-3.1872757261422806,55.94364017723837,null
27,-3.1872757261422806,55.94364017723837,280,-3.1872236316889806,55.943344734912465,scale.chair.kinds
28,-3.1872236316889806,55.943344734912465,290,-3.187121025645983,55.94306282712623,null
29,-3.187121025645983,55.94306282712623,290,-3.1870184196029854,55.94278091933999,strut.river.surely
30,-3.1870184196029854,55.94278091933999,0,-3.186718419602985,55.94278091933999,null
31,-3.186718419602985,55.94278091933999,0,-3.186418419602985,55.94278091933999,under.retire.bump
32,-3.186418419602985,55.94278091933999,70,-3.1863158135599874,55.94306282712623,null
33,-3.1863158135599874,55.94306282712623,70,-3.1862132075169898,55.943344734912465,null
34,-3.1862132075169898,55.943344734912465,60,-3.1860632075169897,55.9436045425336,null
35,-3.1860632075169897,55.9436045425336,80,-3.1860111130636897,55.943899984859506,teams.mild.played
36,-3.1860111130636897,55.943899984859506,140,-3.1862409263966254,55.94409282114241,null
37,-3.1862409263966254,55.94409282114241,190,-3.186536368722529,55.94404072668911,lime.learns.front
38,-3.186536368722529,55.94404072668911,200,-3.186818276508765,55.94393812064611,null
39,-3.186818276508765,55.94393812064611,200,-3.1871001842950006,55.94383551460311,null
40,-3.1871001842950006,55.94383551460311,200,-3.1873820920812364,55.94373290856011,null
41,-3.1873820920812364,55.94373290856011,200,-3.187663999867472,55.94363030251711,null
42,-3.187663999867472,55.94363030251711,200,-3.1879459076537078,55.943527696474106,scare.cubs.resort
43,-3.1879459076537078,55.943527696474106,200,-3.1882278154399435,55.943425090431106,null
44,-3.1882278154399435,55.943425090431106,200,-3.188509723226179,55.943322484388105,null
45,-3.188509723226179,55.943322484388105,200,-3.188791631012415,55.943219878345104,null
46,-3.188791631012415,55.943219878345104,200,-3.1890735387986506,55.9431172723021,null
47,-3.1890735387986506,55.9431172723021,200,-3.1893554465848863,55.9430146662591,null
48,-3.1893554465848863,55.9430146662591,210,-3.189615254206022,55.942864666259105,null
49,-3.189615254206022,55.942864666259105,170,-3.1899106965319257,55.94291676071241,second.launch.miles
50,-3.1899106965319257,55.94291676071241,120,-3.190060696531926,55.94317656833354,null
51,-3.190060696531926,55.94317656833354,120,-3.190210696531926,55.943436375954676,arts.dish.scarcely
52,-3.190210696531926,55.943436375954676,110,-3.1903133025749235,55.943718283740914,sculpture.shot.melon
53,-3.1903133025749235,55.943718283740914,240,-3.1904633025749236,55.94345847611978,null
54,-3.1904633025749236,55.94345847611978,230,-3.1906561388578294,55.943228662786844,relate.chill.vest
55,-3.1906561388578294,55.943228662786844,280,-3.1906040444045294,55.94293322046094,tonic.bliss.cove
56,-3.1906040444045294,55.94293322046094,190,-3.190899486730433,55.942881126007634,null
57,-3.190899486730433,55.942881126007634,210,-3.1911592943515688,55.94273112600764,along.spill.limp
58,-3.1911592943515688,55.94273112600764,100,-3.1912113888048688,55.94302656833354,null
59,-3.1912113888048688,55.94302656833354,100,-3.1912634832581688,55.94332201065945,null
60,-3.1912634832581688,55.94332201065945,100,-3.191315577711469,55.94361745298536,null
61,-3.191315577711469,55.94361745298536,100,-3.191367672164769,55.943912895311264,null
62,-3.191367672164769,55.943912895311264,100,-3.191419766618069,55.94420833763717,null
63,-3.191419766618069,55.94420833763717,100,-3.191471861071369,55.94450377996308,null
64,-3.191471861071369,55.94450377996308,100,-3.191523955524669,55.944799222288985,null
65,-3.191523955524669,55.944799222288985,100,-3.191576049977969,55.94509466461489,hills.feels.tunes
66,-3.191576049977969,55.94509466461489,180,-3.191876049977969,55.94509466461489,null
67,-3.191876049977969,55.94509466461489,180,-3.192176049977969,55.94509466461489,useful.hike.trades
68,-3.192176049977969,55.94509466461489,40,-3.1919462366450335,55.9452875008978,null
69,-3.1919462366450335,55.9452875008978,40,-3.191716423312098,55.945480337180705,null
70,-3.191716423312098,55.945480337180705,40,-3.191486609979162,55.94567317346361,null
71,-3.191486609979162,55.94567317346361,40,-3.1912567966462264,55.94586600974652,simple.rust.audio
72,-3.1912567966462264,55.94586600974652,10,-3.1909613543203226,55.94591810419982,null
73,-3.1909613543203226,55.94591810419982,10,-3.1906659119944187,55.94597019865312,null
