1,-3.188396,55.944425,20,-3.1881140922137643,55.944527606043,null
2,-3.1881140922137643,55.944527606043,40,-3.1878842788808286,55.94472044232591,hurt.green.filer
3,-3.1878842788808286,55.94472044232591,290,-3.187781672837831,55.94443853453967,null
4,-3.187781672837831,55.94443853453967,290,-3.1876790667948334,55.94415662675343,bound.ends.matter
5,-3.1876790667948334,55.94415662675343,200,-3.187960974581069,55.94405402071043,null
6,-3.187960974581069,55.94405402071043,240,-3.188110974581069,55.9437942130893,cubs.trucks.help
7,-3.188110974581069,55.9437942130893,300,-3.187960974581069,55.943534405468164,null
8,-3.187960974581069,55.943534405468164,290,-3.1878583685380715,55.943252497681925,gums.clock.modes
9,-3.1878583685380715,55.943252497681925,310,-3.1876655322551657,55.94302268434899,null
10,-3.1876655322551657,55.94302268434899,260,-3.1877176267084657,55.94272724202308,panic.squad.danger
11,-3.1877176267084657,55.94272724202308,70,-3.187615020665468,55.94300914980932,null
12,-3.187615020665468,55.94300914980932,70,-3.1875124146224705,55.94329105759556,null
13,-3.1875124146224705,55.94329105759556,60,-3.1873624146224704,55.94355086521669,shut.stands.media
14,-3.1873624146224704,55.94355086521669,320,-3.1871326012895347,55.94335802893379,null
15,-3.1871326012895347,55.94335802893379,340,-3.186850693503299,55.943255422890786,null
16,-3.186850693503299,55.943255422890786,320,-3.1866208801703633,55.94306258660788,null
17,-3.1866208801703633,55.94306258660788,340,-3.1863389723841276,55.94295998056488,hers.banks.goat
18,-3.1863389723841276,55.94295998056488,10,-3.1860435300582237,55.94301207501818,null
19,-3.1860435300582237,55.94301207501818,10,-3.18574808773232,55.943064169471484,toned.deflection.bland
20,-3.18574808773232,55.943064169471484,80,-3.18569599327902,55.94335961179739,null
21,-3.18569599327902,55.94335961179739,70,-3.1855933872360223,55.94364151958363,null
22,-3.1855933872360223,55.94364151958363,80,-3.1855412927827222,55.943936961909536,manliness.poem.cliff
23,-3.1855412927827222,55.943936961909536,150,-3.1858011004038578,55.944086961909534,null
24,-3.1858011004038578,55.944086961909534,150,-3.1860609080249933,55.94423696190953,organs.shape.fantastic
25,-3.1860609080249933,55.94423696190953,30,-3.1858011004038578,55.94438696190953,null
26,-3.1858011004038578,55.94438696190953,10,-3.185505658077954,55.94443905636283,null
27,-3.185505658077954,55.94443905636283,30,-3.1852458504568184,55.94458905636283,acid.chair.butter
28,-3.1852458504568184,55.94458905636283,90,-3.1852458504568184,55.94488905636283,null
29,-3.1852458504568184,55.94488905636283,90,-3.1852458504568184,55.945189056362835,null
30,-3.1852458504568184,55.945189056362835,100,-3.1852979449101184,55.94548449868874,null
31,-3.1852979449101184,55.94548449868874,90,-3.1852979449101184,55.945784498688745,null
32,-3.1852979449101184,55.945784498688745,100,-3.1853500393634184,55.94607994101465,prime.rent.silk
33,-3.1853500393634184,55.94607994101465,200,-3.185631947149654,55.94597733497165,null
34,-3.185631947149654,55.94597733497165,200,-3.18591385493589,55.94587472892865,null
35,-3.18591385493589,55.94587472892865,200,-3.1861957627221256,55.94577212288565,posts.kicked.universally
