1,-3.188396,55.944425,290,-3.1882933939570024,55.944143092213764,rush.crown.link
2,-3.1882933939570024,55.944143092213764,300,-3.1881433939570023,55.94388328459263,cubs.trucks.help
3,-3.1881433939570023,55.94388328459263,50,-3.1879505576740965,55.944113097925566,null
4,-3.1879505576740965,55.944113097925566,60,-3.1878005576740964,55.9443729055467,thank.salsa.brain
5,-3.1878005576740964,55.9443729055467,350,-3.1875051153481926,55.9443208110934,null
6,-3.1875051153481926,55.9443208110934,40,-3.187275302015257,55.944513647376304,only.fairly.rift
7,-3.187275302015257,55.944513647376304,300,-3.187125302015257,55.94425383975517,null
8,-3.187125302015257,55.94425383975517,290,-3.187022695972259,55.94397193196893,renew.ears.tend
9,-3.187022695972259,55.94397193196893,230,-3.187215532255165,55.943742118635996,shut.stands.media
10,-3.187215532255165,55.943742118635996,280,-3.187163437801865,55.94344667631009,null
11,-3.187163437801865,55.94344667631009,280,-3.187111343348565,55.94315123398418,null
12,-3.187111343348565,55.94315123398418,290,-3.1870087373055673,55.94286932619794,strut.river.surely
13,-3.1870087373055673,55.94286932619794,60,-3.1868587373055672,55.94312913381908,null
14,-3.1868587373055672,55.94312913381908,70,-3.1867561312625696,55.943411041605316,null
15,-3.1867561312625696,55.943411041605316,30,-3.186496323641434,55.943561041605314,null
16,-3.186496323641434,55.943561041605314,30,-3.1862365160202986,55.94371104160531,null
17,-3.1862365160202986,55.94371104160531,40,-3.186006702687363,55.94390387788822,teams.mild.played
18,-3.186006702687363,55.94390387788822,110,-3.1861093087303605,55.944185785674456,organs.shape.fantastic
19,-3.1861093087303605,55.944185785674456,340,-3.1858274009441248,55.944083179631455,null
20,-3.1858274009441248,55.944083179631455,340,-3.185545493157889,55.943980573588455,manliness.poem.cliff
21,-3.185545493157889,55.943980573588455,60,-3.185395493157889,55.94424038120959,null
22,-3.185395493157889,55.94424038120959,60,-3.185245493157889,55.94450018883072,acid.chair.butter
23,-3.185245493157889,55.94450018883072,30,-3.1849856855367533,55.94465018883072,slide.leads.stores
24,-3.1849856855367533,55.94465018883072,30,-3.184725877915618,55.94480018883072,null
25,-3.184725877915618,55.94480018883072,90,-3.184725877915618,55.94510018883072,null
26,-3.184725877915618,55.94510018883072,40,-3.184496064582682,55.94529302511363,settle.title.united
27,-3.184496064582682,55.94529302511363,160,-3.184777972368918,55.94539563115663,null
28,-3.184777972368918,55.94539563115663,160,-3.1850598801551535,55.94549823719963,null
29,-3.1850598801551535,55.94549823719963,150,-3.185319687776289,55.94564823719963,null
30,-3.185319687776289,55.94564823719963,160,-3.1856015955625248,55.94575084324263,shed.desire.muddy
31,-3.1856015955625248,55.94575084324263,130,-3.1857944318454305,55.945980656575564,renew.slows.basket
32,-3.1857944318454305,55.945980656575564,180,-3.1860944318454307,55.945980656575564,null
33,-3.1860944318454307,55.945980656575564,230,-3.1862872681283365,55.94575084324263,posts.kicked.universally
34,-3.1862872681283365,55.94575084324263,230,-3.1864801044112423,55.94552102990969,null
35,-3.1864801044112423,55.94552102990969,230,-3.186672940694148,55.945291216576756,dragon.bottle.crisp
