1,-3.188396,55.944425,260,-3.1884480944533,55.944129557674096,trades.rare.cable
2,-3.1884480944533,55.944129557674096,310,-3.1882552581703942,55.94389974434116,cubs.trucks.help
3,-3.1882552581703942,55.94389974434116,200,-3.18853716595663,55.94379713829816,null
4,-3.18853716595663,55.94379713829816,200,-3.1888190737428657,55.94369453225516,labels.hotels.alert
5,-3.1888190737428657,55.94369453225516,130,-3.1890119100257714,55.943924345588094,null
6,-3.1890119100257714,55.943924345588094,110,-3.189114516068769,55.94420625337433,spoon.invest.every
7,-3.189114516068769,55.94420625337433,220,-3.1893443294017048,55.944013417091426,null
8,-3.1893443294017048,55.944013417091426,220,-3.1895741427346405,55.94382058080852,burn.spot.across
9,-3.1895741427346405,55.94382058080852,130,-3.1897669790175462,55.944050394141456,cliff.asleep.wedge
10,-3.1897669790175462,55.944050394141456,190,-3.19006242134345,55.943998299688154,null
11,-3.19006242134345,55.943998299688154,180,-3.1903624213434503,55.943998299688154,pump.wheels.hulk
12,-3.1903624213434503,55.943998299688154,300,-3.19021242134345,55.94373849206702,null
13,-3.19021242134345,55.94373849206702,300,-3.19006242134345,55.943478684445886,null
14,-3.19006242134345,55.943478684445886,270,-3.19006242134345,55.94317868444588,shows.fries.lamp
15,-3.19006242134345,55.94317868444588,300,-3.18991242134345,55.94291887682475,null
16,-3.18991242134345,55.94291887682475,300,-3.18976242134345,55.942659069203614,hooked.shine.third
17,-3.18976242134345,55.942659069203614,80,-3.18971032689015,55.94295451152952,null
18,-3.18971032689015,55.94295451152952,10,-3.189414884564246,55.94300660598282,region.passes.pencil
19,-3.189414884564246,55.94300660598282,180,-3.1897148845642462,55.94300660598282,null
20,-3.1897148845642462,55.94300660598282,200,-3.189996792350482,55.94290399993982,null
21,-3.189996792350482,55.94290399993982,180,-3.190296792350482,55.94290399993982,null
22,-3.190296792350482,55.94290399993982,200,-3.190578700136718,55.94280139389682,tonic.bliss.cove
23,-3.190578700136718,55.94280139389682,160,-3.1908606079229536,55.94290399993982,null
24,-3.1908606079229536,55.94290399993982,100,-3.1909127023762536,55.94319944226573,null
25,-3.1909127023762536,55.94319944226573,150,-3.191172509997389,55.94334944226573,meal.feed.large
26,-3.191172509997389,55.94334944226573,90,-3.191172509997389,55.94364944226573,null
27,-3.191172509997389,55.94364944226573,90,-3.191172509997389,55.94394944226573,null
28,-3.191172509997389,55.94394944226573,90,-3.191172509997389,55.944249442265736,null
29,-3.191172509997389,55.944249442265736,90,-3.191172509997389,55.94454944226574,null
30,-3.191172509997389,55.94454944226574,90,-3.191172509997389,55.94484944226574,null
31,-3.191172509997389,55.94484944226574,100,-3.191224604450689,55.94514488459165,null
32,-3.191224604450689,55.94514488459165,90,-3.191224604450689,55.94544488459165,skins.engage.best
33,-3.191224604450689,55.94544488459165,60,-3.191074604450689,55.945704692212786,null
34,-3.191074604450689,55.945704692212786,110,-3.1911772104936866,55.945986599999024,simple.rust.audio
35,-3.1911772104936866,55.945986599999024,0,-3.1908772104936864,55.945986599999024,null
36,-3.1908772104936864,55.945986599999024,0,-3.1905772104936863,55.945986599999024,null
37,-3.1905772104936863,55.945986599999024,0,-3.190277210493686,55.945986599999024,null
38,-3.190277210493686,55.945986599999024,10,-3.1899817681677822,55.94603869445233,love.behind.orchestra
39,-3.1899817681677822,55.94603869445233,300,-3.189831768167782,55.94577888683119,null
40,-3.189831768167782,55.94577888683119,260,-3.189883862621082,55.945483444505285,turkey.limit.ramp
41,-3.189883862621082,55.945483444505285,310,-3.1896910263381764,55.94525363117235,null
42,-3.1896910263381764,55.94525363117235,320,-3.1894612130052407,55.94506079488944,null
43,-3.1894612130052407,55.94506079488944,10,-3.189165770679337,55.945112889342745,number.exist.rate
44,-3.189165770679337,55.945112889342745,30,-3.1889059630582013,55.94526288934274,null
45,-3.1889059630582013,55.94526288934274,20,-3.1886240552719656,55.945365495385744,null
46,-3.1886240552719656,55.945365495385744,30,-3.18836424765083,55.94551549538574,null
47,-3.18836424765083,55.94551549538574,20,-3.1880823398645943,55.94561810142874,null
48,-3.1880823398645943,55.94561810142874,30,-3.187822532243459,55.94576810142874,null
49,-3.187822532243459,55.94576810142874,20,-3.187540624457223,55.94587070747174,slips.mass.baking
50,-3.187540624457223,55.94587070747174,320,-3.1873108111242874,55.945677871188835,null
51,-3.1873108111242874,55.945677871188835,330,-3.187051003503152,55.94552787118884,spent.spoon.bolt
52,-3.187051003503152,55.94552787118884,20,-3.186769095716916,55.94563047723184,hidden.handle.softly
53,-3.186769095716916,55.94563047723184,270,-3.186769095716916,55.945330477231835,dragon.bottle.crisp
54,-3.186769095716916,55.945330477231835,300,-3.186619095716916,55.9450706696107,laws.merit.bleak
55,-3.186619095716916,55.9450706696107,290,-3.1865164896739184,55.94478876182446,null
56,-3.1865164896739184,55.94478876182446,220,-3.186746303006854,55.944595925541556,artist.gets.react
57,-3.186746303006854,55.944595925541556,170,-3.187041745332758,55.94464801999486,null
58,-3.187041745332758,55.94464801999486,210,-3.1873015529538935,55.94449801999486,null
59,-3.1873015529538935,55.94449801999486,290,-3.187198946910896,55.94421611220862,null
60,-3.187198946910896,55.94421611220862,310,-3.18700611062799,55.943986298875686,renew.ears.tend
61,-3.18700611062799,55.943986298875686,10,-3.1867106683020863,55.94403839332899,null
62,-3.1867106683020863,55.94403839332899,10,-3.1864152259761824,55.94409048778229,null
63,-3.1864152259761824,55.94409048778229,20,-3.1861333181899467,55.94419309382529,null
64,-3.1861333181899467,55.94419309382529,20,-3.185851410403711,55.94429569986829,atoms.vanish.foods
65,-3.185851410403711,55.94429569986829,320,-3.1856215970707753,55.944102863585385,manliness.poem.cliff
66,-3.1856215970707753,55.944102863585385,320,-3.1853917837378396,55.94391002730248,null
67,-3.1853917837378396,55.94391002730248,320,-3.185161970404904,55.94371719101957,hello.love.keys
68,-3.185161970404904,55.94371719101957,80,-3.185109875951604,55.94401263334548,null
69,-3.185109875951604,55.94401263334548,70,-3.1850072699086063,55.94429454113172,null
70,-3.1850072699086063,55.94429454113172,80,-3.1849551754553063,55.944589983457625,slide.leads.stores
71,-3.1849551754553063,55.944589983457625,60,-3.184805175455306,55.94484979107876,null
